半躺半坐,160,52,20.3125,418.04,210,172.38,64.8,58.56,459.05,298.87,114.28,174.27
半躺半坐,160,52,20.3125,418.29,210.13,172.55,64.93,58.37,459.2,298.78,114.1,174.17
半躺半坐,160,52,20.3125,418.81,210,172.48,65.03,58.5,458.83,298.64,114.09,174.21
半躺半坐,160,52,20.3125,418.92,209.95,172.64,64.89,58.49,459.03,298.59,114.05,174.24
半躺半坐,160,52,20.3125,418.71,209.81,172.76,64.74,58.58,459.28,298.25,114.13,174.29
半躺半坐,160,52,20.3125,418.2,209.35,172.32,64.81,58.53,458.37,297.25,113.91,174.01
半躺半坐,160,52,20.3125,417.33,208.91,171.83,64.8,58.48,457.29,296.22,113.43,173.69
半躺半坐,160,52,20.3125,416.63,208.91,171.91,65.05,58.33,456.62,295.72,113.23,173.52
半躺半坐,160,52,20.3125,415.56,208.97,171.92,65.02,58.34,456.11,295.64,113.14,173.28
半躺半坐,160,52,20.3125,415.52,209.01,172.04,65.19,58.3,455.48,295.98,112.95,172.99
半躺半坐,160,52,20.3125,416.32,208.98,172.29,65.42,58.38,455.54,296.23,112.95,172.94
半躺半坐,160,52,20.3125,416.26,209.31,172.31,65.62,58.49,456.24,296.2,113.21,172.99
半躺半坐,160,52,20.3125,415.4,209.53,172.21,65.68,58.38,456.16,295.89,113.26,173.11
半躺半坐,160,52,20.3125,414.74,209.56,172.21,65.84,58.08,455.44,295.9,113.17,173.13
半躺半坐,160,52,20.3125,414.44,209.5,172.39,65.98,58,455.11,296.17,113.28,173.21
半躺半坐,160,52,20.3125,414.37,209.67,172.31,65.73,58.09,454.82,296.01,112.99,173
半躺半坐,160,52,20.3125,414.24,209.51,172.23,65.47,58.01,454.23,295.25,112.91,172.76
半躺半坐,160,52,20.3125,413.5,209.14,171.99,65.13,57.89,454.07,294.44,112.89,172.7
半躺半坐,160,52,20.3125,412.93,208.96,172.03,65.28,57.89,454.07,294.02,112.8,172.49
半躺半坐,160,52,20.3125,412.51,209.36,172.21,65.46,57.9,454.33,293.61,112.64,172.34
半躺半坐,160,52,20.3125,412.6,209.91,172.35,65.67,57.89,454.54,293.76,112.6,172.44
半躺半坐,160,52,20.3125,413.05,210.26,172.24,65.8,57.95,454.25,294.1,112.71,172.52
半躺半坐,160,52,20.3125,413,210,172.24,66.06,57.98,454.22,294.25,112.66,172.53
半躺半坐,160,52,20.3125,412.76,209.93,172.4,66.05,58.05,454.31,294.45,112.66,172.44
半躺半坐,160,52,20.3125,412.29,209.84,172.83,66.18,57.86,454.45,294.62,112.71,172.48
半躺半坐,160,52,20.3125,412.16,209.78,173.13,66.08,57.76,454.2,294.55,112.63,172.49
半躺半坐,160,52,20.3125,412.05,209.69,173.32,66.07,57.63,454.19,294.39,112.5,172.35
半躺半坐,160,52,20.3125,411.8,209.43,173.36,66,57.83,454.38,294.42,112.54,172.51
半躺半坐,160,52,20.3125,411.36,209.51,173.13,65.93,57.74,454.57,294.27,112.44,172.52
半躺半坐,160,52,20.3125,410.61,209.41,172.86,65.91,57.63,454.35,293.63,112.34,172.22
半躺半坐,160,52,20.3125,410.46,209.21,172.74,65.86,57.49,453.9,292.64,112.06,171.98
半躺半坐,160,52,20.3125,410.76,209.57,172.73,65.96,57.45,453.62,292.15,111.82,171.68
半躺半坐,160,52,20.3125,410.64,209.72,172.63,66.03,57.43,453.29,292.49,111.9,171.58
半躺半坐,160,52,20.3125,410.97,209.78,172.72,66.23,57.36,453.08,293.04,112.05,171.87
半躺半坐,160,52,20.3125,410.72,210,173.66,66.03,57.66,452.89,293.07,111.92,172.02
半躺半坐,160,52,20.3125,409.4,209.6,175.39,64.69,57.63,452.44,291.12,111.38,171.66
半躺半坐,160,52,20.3125,407.73,209.13,176.22,63.53,57.47,452.06,289.51,110.79,171.32
半躺半坐,160,52,20.3125,406.08,207.95,175.01,62.71,60,451.54,289.02,110.76,171.07
半躺半坐,160,52,20.3125,403.8,207.19,173.99,62.33,58.73,450.78,288.87,110.94,170.85
半躺半坐,160,52,20.3125,400.7,206.39,172.75,61.89,57.56,449.07,288.71,110.97,170.72
半躺半坐,160,52,20.3125,400.63,206.44,172.65,62.08,57.12,447.05,288.68,110.85,170.71
半躺半坐,160,52,20.3125,400.77,206.55,172.59,62.25,57.1,446.26,288.32,110.7,170.73
半躺半坐,160,52,20.3125,399.65,206.03,172.23,62.17,57.27,446.64,288.14,110.65,170.8
半躺半坐,160,52,20.3125,398.56,205.65,171.95,62.1,57.12,447.21,288.02,110.67,170.98
半躺半坐,160,52,20.3125,398.75,205.87,172.26,61.96,57.02,447.39,287.93,110.67,171.16
半躺半坐,160,52,20.3125,397.94,205.9,172.48,61.92,57.03,447.36,287.98,110.44,171.04
半躺半坐,160,52,20.3125,396.57,205.66,172.49,61.9,57.04,447.05,287.8,110.68,170.91
半躺半坐,160,52,20.3125,395.28,205.45,172.2,61.76,55.47,446.67,287.92,110.85,170.88
半躺半坐,160,52,20.3125,395.86,205.61,172.35,61.83,56.42,446.35,288.08,110.71,170.93
半躺半坐,160,52,20.3125,396.6,205.88,172.53,61.91,56.92,445.68,287.71,110.59,170.98
半躺半坐,160,52,20.3125,396.01,205.69,172.38,61.9,56.81,444.49,287.12,110.43,170.82
半躺半坐,160,52,20.3125,395.16,205.24,172.23,61.84,56.86,444.17,286.9,110.42,170.78
半躺半坐,160,52,20.3125,394.66,204.78,171.94,61.63,56.81,444.3,286.76,110.36,170.8
半躺半坐,160,52,20.3125,394.61,204.65,171.78,61.65,56.66,444.25,286.58,110.23,170.68
半躺半坐,160,52,20.3125,394.54,204.93,171.65,61.49,56.81,444,286.48,110.22,170.65
半躺半坐,160,52,20.3125,393.98,205.31,171.71,61.34,56.77,444.4,286.31,110.26,170.59
半躺半坐,160,52,20.3125,393.57,205.43,171.99,61.29,56.9,444.51,286.39,110.48,170.67
半躺半坐,160,52,20.3125,394.18,205.43,172.1,61.18,56.95,443.9,286.69,110.52,170.59
半躺半坐,160,52,20.3125,395.07,205.55,171.99,61.34,57.14,443.53,286.75,110.45,170.54
半躺半坐,160,52,20.3125,395.47,205.64,171.95,61.6,56.97,443.55,286.57,110.32,170.64
半躺半坐,160,52,20.3125,396.25,205.67,172.03,62.03,56.75,443.9,286.35,110.29,170.67
半躺半坐,160,52,20.3125,396.62,205.6,172.21,62.26,56.63,443.97,286.08,110.27,170.65
半躺半坐,160,52,20.3125,396.66,205.35,172.12,62.08,56.6,444.09,285.79,110.25,170.52
半躺半坐,160,52,20.3125,396.97,205.33,172.11,62.12,56.51,444.13,285.73,110.09,170.22
半躺半坐,160,52,20.3125,397.73,205.45,172.02,62.32,56.46,444.09,285.76,110.05,170.11
半躺半坐,160,52,20.3125,399.59,205.82,171.97,62.58,56.56,443.85,285.49,109.93,170
半躺半坐,160,52,20.3125,401.15,205.94,171.87,62.76,56.82,443.29,285.37,109.89,170
半躺半坐,160,52,20.3125,402.09,206.06,171.86,62.86,56.95,442.67,285.8,109.78,169.95
半躺半坐,160,52,20.3125,402.57,206.01,171.9,62.95,56.78,442.4,286.13,109.95,170.01
半躺半坐,160,52,20.3125,402.51,206.02,171.95,62.8,56.65,442.48,285.95,109.85,170.05
半躺半坐,160,52,20.3125,401.9,205.77,171.94,62.72,56.44,442.62,285.96,109.85,169.86
半躺半坐,160,52,20.3125,401.33,205.6,171.94,62.7,56.34,442.21,285.82,109.76,169.79
半躺半坐,160,52,20.3125,400.88,205.53,171.89,62.61,56.43,441.14,285.33,109.62,169.59
半躺半坐,160,52,20.3125,400.22,205.5,171.81,62.45,56.46,440.14,284.82,109.52,169.44
半躺半坐,160,52,20.3125,399.35,205.46,171.66,62.4,56.55,440.24,284.53,109.51,169.28
半躺半坐,160,52,20.3125,398.76,205.39,171.82,62.52,56.52,440.99,284.12,109.72,169.1
半躺半坐,160,52,20.3125,398.67,205.54,171.88,62.67,56.28,442.28,284.39,109.83,169.15
半躺半坐,160,52,20.3125,398.36,205.44,171.97,62.86,56.37,442.93,284.78,109.87,169.12
半躺半坐,160,52,20.3125,398.04,205.21,171.99,62.96,56.44,443.28,285.29,110.04,169.21
半躺半坐,160,52,20.3125,398.01,205.36,172.12,63.02,56.37,443.81,285.72,109.89,169.29
半躺半坐,160,52,20.3125,398.28,205.46,172.21,62.94,56.44,444.06,285.69,109.61,169.21
半躺半坐,160,52,20.3125,398.66,205.64,172.15,62.94,56.59,443.87,285.2,118.2,169.05
半躺半坐,160,52,20.3125,398.68,205.76,172.07,63.05,56.64,443.52,284.97,113.93,169.1
半躺半坐,160,52,20.3125,397.54,205.85,172.15,62.92,56.77,443.24,284.54,109.79,169.05
半躺半坐,160,52,20.3125,396.14,205.7,172.07,62.71,56.53,443.15,284.04,109.23,168.77
半躺半坐,160,52,20.3125,395.59,205.42,171.97,62.69,56.43,442.93,283.78,109.2,168.51
半躺半坐,160,52,20.3125,395.85,205.51,171.99,62.76,56.27,442.81,283.67,109.07,168.2
半躺半坐,160,52,20.3125,396.32,205.89,172.21,62.81,56.28,443.25,283.97,109.07,168.1
半躺半坐,160,52,20.3125,396.82,205.94,172.49,62.73,56.36,443.62,284.24,109.4,168.23
半躺半坐,160,52,20.3125,397.49,206.13,172.7,62.76,56.41,443.43,284.44,109.54,168.35
半躺半坐,160,52,20.3125,397.8,206.32,172.52,62.8,56.44,442.97,284.34,109.39,168.37
半躺半坐,160,52,20.3125,397.86,206.22,172.54,62.82,56.35,442.91,284.13,109.28,168.41
半躺半坐,160,52,20.3125,398.13,206.24,172.5,62.86,56.35,442.9,283.84,109.25,168.44
半躺半坐,160,52,20.3125,397.77,206.21,172.24,62.76,56.38,442.28,283.91,109.37,168.65
半躺半坐,160,52,20.3125,396.87,206.02,171.89,62.63,56.42,441.49,283.83,109.37,168.78
半躺半坐,160,52,20.3125,395.94,205.6,171.8,62.37,56.41,440.41,283.61,109.25,168.67
半躺半坐,160,52,20.3125,395.57,205.1,171.41,62.12,56.56,439.82,283.36,109.37,168.65
半躺半坐,160,52,20.3125,395.47,205.03,171.31,62.07,56.43,439.7,283.21,109.53,168.94
半躺半坐,160,52,20.3125,395.6,205.23,171.29,62.12,59.2,439.6,282.87,109.61,168.96
半躺半坐,160,52,20.3125,395.87,205.32,171.6,62.16,57.51,439.43,282.83,109.53,168.8
半躺半坐,160,52,20.3125,395.92,205.21,171.62,62.2,56.46,439.15,282.78,109.41,168.88
半躺半坐,160,52,20.3125,395.88,205.11,171.52,62.18,56.56,439.13,282.8,109.35,168.88
半躺半坐,160,52,20.3125,395.8,205.04,171.51,62.22,56.39,439.33,282.81,109.37,168.83
半躺半坐,160,52,20.3125,395.69,204.87,171.53,62.13,56.17,439.26,282.91,109.11,168.73
半躺半坐,160,52,20.3125,395.01,204.59,171.31,62.07,56,439.33,283,108.85,168.46
半躺半坐,160,52,20.3125,394.43,204.43,171.09,61.99,53.1,439.94,282.95,108.86,168.18
半躺半坐,160,52,20.3125,394.28,204.42,171.19,62.09,54.5,440.46,283.04,109.1,168.39
半躺半坐,160,52,20.3125,394.41,204.4,171.41,62,55.94,440.58,283.15,109.29,168.66
半躺半坐,160,52,20.3125,394.43,204.5,171.28,62.05,56.41,440.37,282.91,109.07,169.08
半躺半坐,160,52,20.3125,394.26,204.55,170.98,62.01,56.35,440.54,282.71,108.98,169.13
半躺半坐,160,52,20.3125,393.83,204.35,170.97,62.06,56.25,440.98,282.68,109,169.09
半躺半坐,160,52,20.3125,393.28,204.22,171.09,62.14,56.2,441.37,282.7,109.03,168.99
半躺半坐,160,52,20.3125,392.67,204.11,171.17,62.03,56.26,441.16,282.68,109.04,168.97
半躺半坐,160,52,20.3125,392.22,204.03,171.11,61.78,59.07,440.51,282.55,108.85,168.95
半躺半坐,160,52,20.3125,391.12,203.76,170.88,61.39,57.17,439.71,282.48,108.95,168.85
半躺半坐,160,52,20.3125,389.88,203.47,170.56,61.4,55.74,439.22,282.87,109.34,168.95
半躺半坐,160,52,20.3125,388.93,203.31,170.49,61.59,55.79,439.3,283.05,109.75,169.13
半躺半坐,160,52,20.3125,389.29,203.47,170.68,61.78,55.86,439.53,283.26,109.74,169.31
半躺半坐,160,52,20.3125,390.75,203.61,170.89,61.91,56.1,439.49,282.86,109.54,169.29
半躺半坐,160,52,20.3125,391.88,203.9,170.91,61.84,56.09,439.23,282.44,109.16,169.01
半躺半坐,160,52,20.3125,392.11,203.86,170.97,61.77,56.07,439.2,282.47,109.13,169.03
半躺半坐,160,52,20.3125,392.37,203.78,170.84,62,56.22,438.99,283.01,109.41,169.41
半躺半坐,160,52,20.3125,392.29,203.65,170.95,62.29,56.27,438.73,283.61,109.92,169.61
半躺半坐,160,52,20.3125,392.22,203.72,170.92,62.28,56.2,438.44,283.36,110,169.64
半躺半坐,160,52,20.3125,391.12,203.35,170.9,62.01,56.11,438.42,282.99,109.78,169.45
半躺半坐,160,52,20.3125,390.47,203.27,170.87,62.08,55.93,438.47,282.61,109.57,169.14
半躺半坐,160,52,20.3125,389.75,203.12,170.83,62.17,55.83,438.77,282.57,109.24,168.93
半躺半坐,160,52,20.3125,388.17,202.66,169.64,61.18,55.52,440.43,281.6,108.58,169.32
半躺半坐,160,52,20.3125,385.95,201.98,168.09,60.07,55.34,441.04,281.19,108.48,170.47
半躺半坐,160,52,20.3125,387.89,202.19,168,60.03,55.24,439.9,281.49,108.67,171.5
半躺半坐,160,52,20.3125,390.61,202.76,168.23,60.46,55.03,438.59,280.89,107.82,170.59
半躺半坐,160,52,20.3125,391.95,202.66,168.61,61.25,55.15,437.49,281.52,107.44,169.94
半躺半坐,160,52,20.3125,394.54,202.67,169.24,62.09,55.09,436.68,281.8,107.2,169.42
半躺半坐,160,52,20.3125,395.29,202.75,169.2,62.44,55.04,436.17,281.65,107.02,168.86
半躺半坐,160,52,20.3125,396.01,202.86,169.33,62.37,55.08,436.13,281.48,106.9,167.94
半躺半坐,160,52,20.3125,396.06,203.13,169.22,62.5,55.06,436.04,281.2,106.89,167.52
半躺半坐,160,52,20.3125,395.9,203,169.19,62.67,55.1,435.86,280.83,106.79,167.52
半躺半坐,160,52,20.3125,396.19,202.9,169.47,76,55.32,435.8,280.84,106.91,167.4
半躺半坐,160,52,20.3125,396.74,203.04,169.72,62.27,55.34,435.83,280.79,106.96,167.37
半躺半坐,160,52,20.3125,395.89,202.78,169.37,62.4,55.19,435.76,280.54,106.98,167.68
半躺半坐,160,52,20.3125,394.93,202.76,169,62.17,55.02,435.8,280.25,106.9,167.77
半躺半坐,160,52,20.3125,394.96,202.74,169.14,62.02,55.05,435.72,280.08,106.77,167.71
半躺半坐,160,52,20.3125,394.69,202.77,169.15,62.02,55.14,435.55,280.14,106.68,167.6
半躺半坐,160,52,20.3125,394.57,202.87,168.96,61.94,55.23,435.25,280.01,106.69,167.37
半躺半坐,160,52,20.3125,395,202.83,168.99,61.8,54.97,434.9,279.8,106.77,167.1
半躺半坐,160,52,20.3125,394.95,202.63,168.93,61.79,54.86,434.81,279.6,106.72,167.2
半躺半坐,160,52,20.3125,394.46,202.36,168.7,61.62,54.93,434.8,279.19,106.78,167.36
半躺半坐,160,52,20.3125,394.32,202.44,168.59,61.16,54.1,434.66,278.8,106.63,167.39
半躺半坐,160,52,20.3125,394.84,202.67,168.49,60.53,54.48,434.85,277.76,106.09,167.35
半躺半坐,160,52,20.3125,393.68,202.36,167.95,60.04,54.78,436,277.77,106.37,168.29
半躺半坐,160,52,20.3125,387.71,201.08,166.23,59.35,54.82,438.17,277.76,107.31,169.69
半躺半坐,160,52,20.3125,382.54,200.24,165.25,58.7,54.6,439.71,277.47,107.74,170.93
半躺半坐,160,52,20.3125,382.28,199.9,165.22,58.32,54.56,439.67,276.71,107.31,170.91
半躺半坐,160,52,20.3125,382.54,199.85,165.24,58.38,54.75,439.68,276.81,107.14,170.95
半躺半坐,160,52,20.3125,474.7,258.11,166.95,51.65,59.16,506.4,271.82,104.77,204.55
半躺半坐,160,52,20.3125,472.77,256.16,166.3,50.53,59.14,504.89,271.03,104.33,204.18
半躺半坐,160,52,20.3125,471.16,254.17,165.48,49.43,59,503.12,269.61,104.13,203.95
半躺半坐,160,52,20.3125,468.9,252.6,164.72,48.89,58.6,500.92,267.5,103.36,204.3
半躺半坐,160,52,20.3125,463.13,250.78,163.74,48.2,58.28,497.88,266.02,103.03,205.57
半躺半坐,160,52,20.3125,457.76,249.94,163.08,47.44,57.97,495.05,263.64,102.23,205.29
半躺半坐,160,52,20.3125,456.55,250.32,163.3,47.06,57.55,493.18,259.79,100.56,201.76
半躺半坐,160,52,20.3125,457.54,252.24,164.21,46.58,56.14,493.98,255.39,98.91,198.31
半躺半坐,160,52,20.3125,451.95,252.2,164.04,45.9,56.41,494.15,252.26,98.26,197.1
半躺半坐,160,52,20.3125,446.61,251.12,163.31,45.94,56.7,493.14,251.4,97.78,196.26
半躺半坐,160,52,20.3125,445.47,250.2,162.2,46.2,56.68,492.45,251.59,97.38,195.45
半躺半坐,160,52,20.3125,445.44,249.75,161.57,46.49,56.45,492.01,252.2,97.29,195.28
半躺半坐,160,52,20.3125,443.75,248.71,161.09,46.31,56.31,491.88,252.3,97.1,194.97
半躺半坐,160,52,20.3125,443.08,248.22,160.88,47.8,56.18,491.82,251.99,96.7,194.83
半躺半坐,160,52,20.3125,442.91,248.04,160.66,47.05,56.02,490.99,251.66,96.57,194.77
半躺半坐,160,52,20.3125,442.53,247.26,160.43,46.49,55.84,489.48,251.52,96.46,194.53
半躺半坐,160,52,20.3125,441.74,246.83,160.09,46.32,55.66,488.68,251.14,96.13,194.44
半躺半坐,160,52,20.3125,440.76,246.23,159.9,46.33,55.43,488.35,251.14,95.82,194.04
半躺半坐,160,52,20.3125,440.09,245.55,159.94,43.25,55.41,487.44,251.1,95.69,193.71
半躺半坐,160,52,20.3125,439.2,244.81,159.97,44.78,55.45,486.63,250.94,95.6,193.33
半躺半坐,160,52,20.3125,437.66,244.25,159.92,46.19,55.34,486.44,250.74,95.53,192.93
半躺半坐,160,52,20.3125,438.19,244.51,159.83,48.96,51.46,486.65,250.47,95.36,192.92
半躺半坐,160,52,20.3125,438.9,244.98,159.88,44.44,53.38,485.97,250.18,95.3,192.99
半躺半坐,160,52,20.3125,440.63,245.68,159.96,44.23,55.15,484.55,250.18,95.14,193.05
半躺半坐,160,52,20.3125,446.05,246.31,161,45.83,55.07,483.95,249.67,94.93,192.74
半躺半坐,160,52,20.3125,453.7,246.37,161.84,47.08,54.49,483.46,252.61,95.69,192.69
半躺半坐,160,52,20.3125,461.08,246.61,161.91,47.65,54.11,483.46,255.81,96.47,192.23
半躺半坐,160,52,20.3125,461.34,246.75,162.24,48.3,54.07,482.27,256.42,96.38,191.38
半躺半坐,160,52,20.3125,459.8,247.1,162.93,49.08,54.31,482.65,254.29,95.39,189.92
半躺半坐,160,52,20.3125,457.68,246.46,162.67,51.43,54.49,483.22,252.88,94.47,188.38
半躺半坐,160,52,20.3125,466.81,248.84,163.56,50.73,54.36,481.8,250.99,93.72,186.5
半躺半坐,160,52,20.3125,471.31,251.11,164.95,50.29,53.97,479.87,252.67,94.28,186.13
半躺半坐,160,52,20.3125,469.93,250.79,164.51,49.91,53.71,478.01,252.99,94.47,185.73
半躺半坐,160,52,20.3125,459.39,247.54,162.66,51.84,53.07,476.85,254.18,94.72,186.1
半躺半坐,160,52,20.3125,461.19,247.89,162.58,51,53.29,476.43,254.36,94.43,185.9
半躺半坐,160,52,20.3125,461.83,247.76,162.62,50.07,53.61,475.84,253.49,94.17,185.78
半躺半坐,160,52,20.3125,456.66,246.56,161.82,50.78,53.64,476.09,251.89,94.13,186.89
半躺半坐,160,52,20.3125,451.5,245.15,161.01,49.08,53.46,476.74,251,94.27,188.75
半躺半坐,160,52,20.3125,450.26,244.85,160.75,49.63,53.34,476.86,251.13,94.85,190.38
半躺半坐,160,52,20.3125,452.87,245.45,160.96,48.78,53.55,477.59,252.17,95.17,191.17
半躺半坐,160,52,20.3125,454.88,245.91,160.91,48.38,53.37,478.14,253.43,95.56,191.9
半躺半坐,160,52,20.3125,453.56,245.56,160.68,48.66,53.12,477.34,253.73,95.55,191.8
半躺半坐,160,52,20.3125,452,245.21,160.37,48.59,53.24,476.88,253.33,95.57,191.21
半躺半坐,160,52,20.3125,451.5,244.78,160.11,48.51,53.3,477.12,252.73,95.44,190.72
半躺半坐,160,52,20.3125,450.5,243.99,159.93,48.61,53.16,477.34,251.38,94.76,190.02
半躺半坐,160,52,20.3125,450.81,243.81,159.96,47.5,53.17,476.85,251.56,94.7,189.85
半躺半坐,160,52,20.3125,450.74,243.87,159.95,48.3,53.3,475.87,252.04,94.9,189.72
半躺半坐,160,52,20.3125,450.22,243.67,159.82,48.62,53.24,474.57,252.34,95.04,189.69
半躺半坐,160,52,20.3125,446.22,242.29,159.56,48.18,53.04,472.65,251.81,94.65,189.29
半躺半坐,160,52,20.3125,453.27,242.66,159.6,48.17,52.83,471.33,251.59,93.8,188.01
半躺半坐,160,52,20.3125,469.14,245.27,160.97,49.68,52.63,470.84,253.64,93.1,186.58
半躺半坐,160,52,20.3125,479.94,245.86,161.83,53.59,52.74,469.34,261.83,92.72,184.99
半躺半坐,160,52,20.3125,490.72,248.11,162.7,56.38,52.55,466.51,264.13,91.58,183.18
半躺半坐,160,52,20.3125,493.35,249.73,163.47,57.78,52.32,463.89,264.77,91.42,182.57
半躺半坐,160,52,20.3125,493.09,250.03,163.69,58.43,52.43,461.73,266.21,91.55,182.17
半躺半坐,160,52,20.3125,491.42,249.45,163.83,58.51,51.22,461.07,266.64,91.4,181.86
半躺半坐,160,52,20.3125,487.62,248.47,163.69,58.06,51.77,460.7,266.01,91.44,181.9
半躺半坐,160,52,20.3125,486.3,247.86,163.66,57.83,52.32,460.18,266,91.45,181.95
半躺半坐,160,52,20.3125,486.07,247.97,163.65,57.69,52.26,459.68,266.61,91.5,182.01
半躺半坐,160,52,20.3125,484.89,248.24,163.91,57.57,52.14,459.5,266.45,91.45,182.12
半躺半坐,160,52,20.3125,483.54,248.42,164.52,57.4,52.05,459.84,266.53,91.43,182.38
半躺半坐,160,52,20.3125,483.03,248.75,165.01,57.48,51.97,459.72,266.3,91.36,182.61
半躺半坐,160,52,20.3125,483.26,248.98,165.2,57.54,52.04,459.16,266.12,91.1,182.58
半躺半坐,160,52,20.3125,483.59,248.77,164.97,57.48,51.85,458.74,265.8,91.28,182.45
半躺半坐,160,52,20.3125,484.12,248.31,164.83,57.27,51.82,458.49,265.07,91.27,182.4
半躺半坐,160,52,20.3125,484.84,247.99,164.85,57.28,51.91,458.15,264.56,91.13,182.37
半躺半坐,160,52,20.3125,484.95,248.28,165.01,57.29,51.94,457.47,264.31,91.15,182.16
半躺半坐,160,52,20.3125,484.52,248.99,165.21,57.61,51.94,456.93,264.32,91.25,181.83
半躺半坐,160,52,20.3125,484.76,249.27,165.95,57.88,51.89,457.01,264.24,91.29,181.88
半躺半坐,160,52,20.3125,484.84,248.81,166.3,57.74,51.83,457.06,264.01,91.3,181.96
半躺半坐,160,52,20.3125,484.11,248.53,166.18,57.55,51.76,456.72,264.16,91.18,182.03
半躺半坐,160,52,20.3125,484.45,248.69,166.23,57.47,51.74,456.14,264.17,91.14,182.11
半躺半坐,160,52,20.3125,484.8,249.28,166.47,57.44,51.62,455.6,263.7,91.11,181.97
半躺半坐,160,52,20.3125,484.91,249.66,166.18,57.22,51.54,454.99,263.05,91.21,181.81
半躺半坐,160,52,20.3125,484.42,249.72,165.74,56.93,51.58,454.74,262.57,91,181.69
半躺半坐,160,52,20.3125,483.95,249.63,165.54,57.16,51.79,454,262.22,90.89,181.34
半躺半坐,160,52,20.3125,483.99,249.64,165.37,57.33,51.77,453.7,262.19,90.82,181.17
半躺半坐,160,52,20.3125,484.08,249.83,165.18,57.33,51.72,454.16,262.24,90.73,181.11
半躺半坐,160,52,20.3125,483.98,250.12,165.32,57.25,51.61,454.2,262.16,90.82,180.9
半躺半坐,160,52,20.3125,483.58,250.25,165.35,57.13,51.47,453.85,261.78,90.9,180.77
半躺半坐,160,52,20.3125,483.27,250.18,165.33,56.88,51.51,453.88,261.75,90.93,180.75
半躺半坐,160,52,20.3125,483.05,250.28,165.3,57.01,51.62,453.37,261.74,90.76,180.79
半躺半坐,160,52,20.3125,482.32,250.26,165.45,56.87,51.62,452.92,261.7,90.79,180.47
半躺半坐,160,52,20.3125,482.16,250.15,165.52,56.7,51.48,452.18,261.29,90.85,180.24
半躺半坐,160,52,20.3125,482.91,250.14,165.52,56.77,51.43,451.95,260.68,90.69,180.07
半躺半坐,160,52,20.3125,483.29,249.97,165.26,56.73,51.49,452.07,260.3,90.58,180.06
半躺半坐,160,52,20.3125,482.49,249.75,165.03,56.75,51.41,452.36,259.99,90.58,180.15
